id,ClassId
3225,5
559,15
6097,18
3215,37
5665,35
1265,17
4953,4
6879,0
2053,42
2767,37
208,12
1911,5
1522,7
2848,21
3769,15
3265,4
653,4
5701,30
5629,10
5726,36
2602,21
2844,11
3317,5
1621,42
1084,5
2034,28
5534,13
1179,21
5620,13
6652,27
3984,5
2295,8
703,2
5759,13
3806,2
1917,40
1508,5
480,7
6377,8
2005,41
5037,12
3205,4
558,2
3704,5
1031,13
421,5
4779,8
7175,20
3839,7
7245,13
5804,3
2283,25
3452,30
114,1
1990,38
7063,4
6951,37
3599,25
4318,1
1316,0
5763,0
4831,22
2872,17
3615,8
3137,15
7360,9
1124,23
4034,10
7694,5
6173,3
2078,8
3570,10
1984,12
2149,25
6534,5
3361,34
3941,26
7618,10
4947,0
991,34
4677,38
7183,12
5033,12
2748,1
7388,38
7549,1
1827,2
20,34
4285,12
3364,38
3774,9
4563,28
3391,8
6602,7
5492,8
2916,2
1694,13
3923,11
7341,2
7444,3
3785,9
3127,2
5408,8
2985,11
7560,25
1339,40
5224,4
296,16
3558,21
3484,1
1566,4
3116,2
4151,38
6189,7
4621,38
3849,3
1097,29
7664,15
4336,12
6258,31
763,38
5055,38
5771,7
7028,2
2831,15
2142,10
693,2
5507,9
4939,1
4415,4
5528,3
1488,30
2262,9
336,4
407,4
6682,38
3712,8
1044,15
3048,5
4467,11
4494,10
3912,12
1586,4
5910,12
2530,25
6380,13
2046,23
4738,8
5919,8
5401,37
7379,2
6445,2
3270,20
6,10
439,2
351,3
828,30
883,16
5424,9
2735,26
3472,3
1040,1
2940,4
4972,18
5559,2
5674,25
5696,11
7518,8
6805,26
248,2
7250,12
2799,37
1443,36
2254,11
3921,8
7049,7
4753,12
1645,13
6931,4
91,25
2691,10
6323,38
155,12
6441,3
4474,28
1451,12
7587,8
6073,7
7046,4
142,4
7615,10
7062,19
420,35
5508,16
1199,38
3594,13
6755,38
6950,10
4770,30
4645,28
7373,10
6840,9
432,5
484,1
3709,38
3387,27
4720,10
2314,18
777,13
410,9
5106,23
4174,12
5081,25
984,38
179,5
3750,1
7500,11
5162,34
3571,35
2640,17
4513,8
1292,3
7469,5
692,11
2689,38
4710,2
7210,4
5747,15
3384,10
2412,7
5071,29
6829,8
3948,5
7231,13
7417,18
6328,8
3199,25
7667,38
6715,26
4436,8
6459,16
4739,5
2719,9
190,13
5922,30
1906,3
291,0
6984,38
7019,12
641,9
3582,16
1729,13
5119,17
1551,11
6412,41
1510,26
3633,8
734,2
6347,17
469,38
1377,38
2828,4
3247,38
3094,16
4517,11
6667,13
4425,8
4007,12
2711,28
2724,10
3608,11
1617,1
435,2
1869,38
952,3
5764,8
2359,4
6124,12
1389,38
6543,5
280,21
1672,21
4784,26
6484,18
6162,13
1473,40
253,20
1504,10
5924,4
3872,41
4458,0
5683,35
249,8
4197,10
3145,1
4918,42
5527,4
4573,38
5718,15
2438,40
5524,9
118,3
2852,7
7581,15
1228,5
4747,37
627,2
4441,12
7216,31
1571,17
2027,28
6419,1
130,2
2999,9
648,13
1363,3
6917,4
2308,37
7302,17
7699,4
5367,0
234,2
428,41
824,30
3744,1
2815,20
752,25
2816,16
1638,40
1077,25
3424,18
4085,21
3167,15
2565,10
4064,38
572,13
664,5
2248,16
6874,11
3211,8
2966,36
4238,16
6452,36
6076,5
338,30
2868,11
2806,0
2904,9
597,34
2329,15
5639,4
4143,5
4386,34
2869,38
3773,13
2790,25
4522,4
5072,2
4756,4
5755,23
6390,17
1412,7
7134,9
5497,4
1776,9
1554,22
4855,8
5934,28
7726,1
6757,10
5120,5
1920,13
6593,12
1247,2
720,8
4457,38
6301,13
1856,4
2468,9
6796,5
5046,36
1276,39
5105,8
6202,18
6180,1
5906,8
6393,5
7612,11
2175,7
7470,10
3128,13
3936,11
2368,2
2947,10
754,15
6029,39
6764,13
7226,8
7841,7
2036,9
2840,8
273,16
3179,20
4372,37
7185,38
516,5
5320,8
3674,11
4233,5
2693,18
5295,26
3182,1
5897,38
5678,18
254,4
3262,3
1778,18
645,13
5427,12
2249,8
5000,13
7656,5
3249,15
2060,0
7815,2
3557,12
3080,36
300,11
554,7
2114,29
4838,8
4239,1
1977,41
6134,12
3607,38
1942,20
53,34
6810,13
7176,31
6544,13
4769,25
5865,2
7077,16
5019,13
3112,2
7460,2
6876,4
6541,15
5745,11
4237,4
4111,8
743,39
2269,5
4470,12
4081,7
4210,38
5589,12
6903,5
6361,2
7137,3
6549,2
3895,8
5861,33
3477,1
2625,4
4601,9
2323,11
2701,10
5054,1
7441,0
804,1
6734,9
569,3
6635,13
903,2
3386,1
3565,3
4999,3
7807,18
2252,5
2334,29
7158,9
6337,23
517,9
3734,2
6535,25
3428,2
7253,26
2065,17
6253,5
6364,1
4421,13
2075,11
3810,9
4554,38
6717,1
1988,1
168,12
5229,2
595,2
3826,16
1331,2
3833,16
1578,38
6272,29
3974,10
2667,26
4544,4
6224,1
6941,21
5286,10
687,1
3631,21
7823,5
1890,23
1099,38
2287,33
6821,25
5411,11
2956,21
6857,8
2814,7
738,5
419,21
7067,8
6466,9
6421,9
1403,33
3938,23
568,0
7723,17
497,4
1524,4
5306,25
2572,5
4181,9
5929,2
6504,18
1769,15
7095,30
2796,1
4827,1
2246,17
7806,17
6698,34
1189,11
7192,30
3473,13
4706,1
817,34
3517,13
6283,14
1673,37
7769,3
4849,15
3129,1
4176,9
3174,17
2055,25
3730,5
5573,1
7014,17
6665,2
110,8
1711,41
2738,38
1780,8
7695,11
193,13
1951,9
5239,38
3422,18
2280,8
7232,25
4112,9
4995,13
5469,10
7339,5
408,12
7194,1
5474,42
9,1
4462,4
3071,12
2410,26
3020,13
4751,2
3547,2
6461,36
7099,4
6004,3
6782,1
2369,38
7463,4
1215,7
4792,26
3255,15
2654,1
7087,12
7389,40
4054,12
2099,2
6438,9
3745,13
6492,9
331,12
6128,18
5176,19
5679,13
5575,13
4161,26
1676,26
3117,36
665,38
3306,10
600,10
7693,40
7172,12
4797,2
1130,25
5784,38
5436,42
7489,37
3863,9
6794,1
1489,13
6683,7
5042,5
7141,9
6669,8
1703,8
24,8
2524,8
783,1
3884,30
6446,42
4545,37
5557,4
244,35
5219,17
7386,34
565,20
6508,9
4640,34
570,7
557,11
7322,32
7622,40
7084,8
892,34
4611,12
957,4
3,13
765,2
4403,13
749,0
7256,7
7058,23
84,13
4073,3
6624,16
5335,15
7396,38
3038,25
5808,12
3172,34
3188,8
2318,2
4319,1
2458,19
5060,31
7299,10
3909,29
7744,16
7051,9
4740,14
2706,5
930,2
4193,38
7309,42
6297,11
1950,9
6789,40
346,26
4256,1
6958,2
1786,9
2453,22
1052,34
6839,8
464,5
7582,15
36,23
3562,33
2389,26
7240,2
672,25
5181,8
5361,4
220,2
6048,8
4352,38
5787,3
4384,10
6806,8
6640,3
2447,3
4131,17
4231,38
6501,9
2159,35
791,3
3218,11
2808,41
4843,38
6225,27
223,4
5362,4
3480,39
2069,12
7002,36
730,30
474,13
3688,5
6248,8
1101,13
7059,25
7472,28
898,12
4152,11
3751,25
328,9
3686,20
5899,20
662,18
7487,30
5579,15
1332,5
7741,11
5371,12
1023,38
1817,5
5610,11
6465,11
1431,20
7355,5
329,2
436,12
149,3
3812,37
7501,13
405,3
7425,9
6209,9
2402,8
3687,1
2887,8
7743,11
750,1
3085,7
2198,1
1570,23
7261,7
4169,2
3531,5
1854,18
2045,8
3668,8
424,13
4314,18
5152,25
2,5
3315,1
4851,15
3655,7
4518,1
4664,9
7285,37
3929,25
4787,7
7273,16
3666,9
7138,18
1557,40
1036,2
7636,10
6962,16
5652,10
2975,2
6580,38
1606,5
5014,2
3919,24
928,11
5816,13
5099,26
5013,26
61,1
7196,10
1364,16
3109,34
4080,10
7060,3
531,38
333,30
4257,22
3025,31
2964,31
6274,1
888,12
2948,23
7756,8
1467,7
7399,10
2930,11
5277,13
5817,3
2591,4
3982,2
3347,20
1527,8
3581,4
3556,21
2939,34
7670,9
6332,38
28,31
931,12
6675,37
6845,40
4061,12
7163,2
2168,8
4984,40
6355,7
6804,38
977,27
840,7
560,3
1133,2
5038,9
3258,13
81,38
2909,10
7071,34
6621,2
1562,30
4452,10
101,5
4941,3
3877,25
6060,16
5139,2
6990,9
4656,16
2002,3
6944,12
2889,34
5670,12
1712,9
5011,2
1843,12
5811,11
5467,16
6159,8
6340,28
2439,18
1585,29
6231,8
2288,3
2996,23
5803,5
7839,1
1625,9
3824,13
3499,4
2608,13
6265,9
1568,25
306,12
372,2
2430,11
5149,13
3346,10
1777,5
1757,8
1883,25
3433,1
403,4
476,1
5292,10
7128,15
5245,13
5001,7
4431,16
6205,20
1846,8
1653,4
6166,13
3857,4
2049,16
4363,8
1369,20
6487,37
5343,23
4297,7
916,3
3253,5
312,8
441,5
4742,1
1968,7
6860,1
6881,8
2510,20
3289,13
5549,4
5313,12
3718,34
6033,9
7637,2
2090,1
7197,15
5221,26
1180,38
2463,8
2936,12
4255,8
1888,25
3662,3
1001,3
7505,9
757,4
2483,8
3754,35
2573,4
1321,12
1675,0
3438,40
7558,25
7280,40
1324,10
6853,11
6171,30
1492,1
1256,8
3791,7
3873,26
1576,5
88,25
1365,5
2908,12
3848,1
7803,1
1746,5
107,1
2567,2
4622,4
1302,26
4014,9
3503,25
6815,13
7702,36
4466,42
3146,5
2276,3
2519,10
7203,12
2931,34
5952,3
6820,3
7508,1
3731,1
4510,7
1441,3
2355,38
2759,25
4449,40
5881,18
2371,21
231,11
5900,5
87,16
4191,8
6114,4
3304,2
6238,36
1157,10
3893,25
1192,7
7320,18
1589,10
1378,10
7432,21
4019,2
2554,28
5738,4
3679,12
19,38
5155,2
6059,10
583,10
4420,40
7481,37
1066,31
3540,7
1507,1
3354,7
2152,1
4109,36
1220,36
4929,8
4268,11
1384,2
5455,25
7365,18
7553,29
3457,36
5355,12
1414,35
889,31
3728,2
3336,1
6110,37
2264,5
4580,11
5807,2
1895,25
1428,33
2954,1
1787,8
5416,11
1958,3
2138,1
1423,18
1759,8
5868,28
3463,13
5994,8
6406,8
6111,18
5496,13
3193,8
6084,40
4434,25
6199,5
6731,1
6321,20
5668,11
7478,10
2564,29
4187,7
2357,27
2150,35
6940,41
3502,37
6739,17
5171,12
3031,25
2787,5
1836,2
1873,2
4096,42
4882,25
4362,3
6528,10
47,12
866,13
1006,9
5164,18
5750,1
1940,38
6141,11
2569,29
3883,38
6294,5
3051,1
5694,0
7281,9
7252,11
5278,11
426,20
3399,5
2769,7
11,20
6178,19
1996,11
5080,18
7204,16
555,7
3267,12
2182,13
5661,7
2702,11
3200,10
3212,13
3027,37
5944,35
5815,37
5298,17
6875,4
3283,7
6638,2
7655,2
2849,36
4613,28
1194,14
417,24
1597,3
3634,1
764,13
4270,19
1383,18
5848,0
345,25
6314,4
173,23
6763,8
7142,26
2775,7
6527,1
4139,30
3016,9
5707,38
1406,20
4780,13
989,30
1748,18
7346,38
5517,12
6271,15
3437,15
2457,16
2800,12
4395,5
513,31
92,8
3013,9
5137,16
1300,23
786,1
3456,10
1848,13
141,5
6247,10
7770,38
7779,25
988,2
429,34
5314,13
1864,7
550,8
2469,13
4543,12
3951,3
140,29
2343,4
6615,5
380,5
3197,2
2978,9
5785,13
671,4
7148,8
1145,25
6315,12
785,13
830,18
6261,8
1680,1
7466,15
7357,10
5184,17
669,24
7525,36
6212,28
2801,9
4050,34
7173,11
2562,37
5841,12
2633,26
711,36
1086,8
6389,25
1812,11
6062,38
6901,9
2837,25
7674,2
4938,25
6240,25
2920,8
1415,38
4166,36
7406,2
7682,8
6211,8
7451,26
1344,5
4123,10
1495,25
7356,9
4259,8
5378,7
2351,8
353,21
3227,38
6498,39
7516,5
3181,4
3725,37
1543,5
868,17
5713,1
3561,11
5103,4
5618,36
1861,5
5089,9
2416,8
1642,21
6659,0
5662,16
5754,16
2244,38
6566,13
3201,37
1667,5
4116,23
5075,21
1057,15
4012,2
4056,10
6582,11
4220,0
1697,10
519,2
5127,5
2302,23
2611,7
4758,38
5818,26
6127,31
2993,8
6495,12
7791,15
1948,1
1455,9
5799,3
7810,4
4861,4
3374,4
1283,25
5857,1
4448,5
3551,40
1207,18
1790,25
6216,12
3994,18
3278,25
6266,17
6584,5
6000,38
5357,38
5479,38
7584,10
1536,35
317,37
6071,41
2953,7
7283,34
7496,34
3095,1
6623,18
2208,4
2273,13
6206,31
5056,5
959,11
7000,7
7078,23
5926,31
3467,41
1083,25
7305,31
5285,20
7754,5
6824,21
4945,28
7498,2
2726,10
4626,14
7689,1
6052,26
2265,8
2615,4
1541,3
1641,8
1902,34
1727,10
4328,33
6799,8
4530,25
1825,12
1240,17
6040,13
7390,8
5721,2
3755,18
5475,12
1619,0
5288,9
4655,38
708,13
2518,18
4549,25
5572,11
974,15
6239,0
5040,11
1368,4
1288,30
2112,16
7347,13
3019,38
2070,11
255,3
634,9
4367,7
7805,1
3996,16
793,2
1487,40
4357,1
5364,15
3880,5
7486,12
7531,11
2024,1
7488,11
6410,19
7290,18
138,34
6456,1
2328,9
2641,20
183,38
739,25
1726,13
5824,10
1832,38
2665,15
2459,23
5717,13
2261,5
4846,34
251,25
5051,20
5460,5
910,33
1184,7
2788,4
2760,0
2750,2
6351,17
6316,8
4654,25
3638,11
3273,38
2674,18
7045,5
1922,10
7272,1
438,12
1246,17
7106,22
3552,5
5751,15
2394,33
3101,10
4848,11
5977,5
5257,9
4473,12
5267,13
6304,2
6982,18
5782,18
7092,41
6210,12
6422,2
4098,2
5595,37
7202,8
4136,25
4685,5
4491,3
4125,4
3635,4
5590,1
3159,8
760,5
4020,12
3300,12
2925,25
1319,9
3790,4
2199,37
2942,2
1964,5
2218,11
4952,10
1394,25
3161,37
1169,16
